,ProfessorName,className,AcademicNumber,Classification,Credit
250,이헌 교수님,졸업종합설계Ⅰ,AMSE461,전공필수,3학점
251,이준호 교수님,졸업종합설계Ⅰ,AMSE461,전공필수,3학점
252,서지훈 교수님,졸업종합설계Ⅰ,AMSE461,전공필수,3학점
253,윤우영 교수님,졸업종합설계Ⅰ,AMSE461,전공필수,3학점
254,권세혁 교수님,전기회로Ⅰ,KECE203,전공필수,3학점
255,전완종 교수님,전기회로Ⅰ,KECE203,전공필수,3학점
256,박귀태 교수님,전기회로Ⅰ,KECE203,전공필수,3학점
257,김석기 교수님,전기회로Ⅰ(영강),KECE203,전공필수,3학점
258,강충구 교수님,전기회로실험,KECE205,전공필수,1학점
259,고성제 교수님,전기회로실험,KECE205,전공필수,1학점
260,설상훈 교수님,전기회로실험,KECE205,전공필수,1학점
261,정창성 교수님,전기회로실험,KECE205,전공필수,1학점
262,이병준 교수님,전기회로실험,KECE205,전공필수,1학점
263,장길수 교수님,전기회로실험,KECE205,전공필수,1학점
264,황인준 교수님,전기회로실험,KECE205,전공필수,1학점
265,주병권 교수님,전기회로실험,KECE205,전공필수,1학점
266,최린 교수님,전기회로실험,KECE205,전공필수,1학점
267,전상근 교수님,전기회로실험(영강),KECE205,전공필수,1학점
268,김종국 교수님,디지털시스템(영강),KECE207,전공필수,3학점
269,김선욱 교수님,디지털시스템,KECE207,전공필수,3학점
270,김동승 교수님,디지털시스템,KECE207,전공필수,3학점
271,석준희 교수님,확률및랜덤프로세스(영강),KECE209,전공필수,3학점
272,김운경 교수님,확률및랜덤프로세스,KECE209,전공필수,3학점
273,백상헌 교수님,확률및랜덤프로세스,KECE209,전공필수,3학점
274,김종옥 교수님,확률및랜덤프로세스,KECE209,전공필수,3학점
275,안춘기 교수님,공학수학Ⅰ(영강),KECE231,전공필수,3학점
276,Beelee Chua 교수님,공학수학Ⅰ(영강),KECE231,전공필수,3학점
277,김미정 교수님,공학수학Ⅰ,KECE231,전공필수,3학점
278,도락주 교수님,공학수학Ⅰ,KECE231,전공필수,3학점
279,이재성 교수님,전자회로I(영강),KECE301,전공필수,3학점
280,박종선 교수님,전자회로I(영강),KECE301,전공필수,3학점
281,김용신 교수님,전자회로I(영강),KECE301,전공필수,3학점
282,이형민 교수님,전자회로I(영강),KECE301,전공필수,3학점
283,고한석 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
284,김규태 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
285,박정호 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
286,박종선 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
287,유지윤 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
288,유현용 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
289,이인규 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
290,이재성 교수님,전자회로설계및실험I,KECE303,전공필수,1학점
291,김용신 교수님,전자회로설계및실험I(영강),KECE303,전공필수,1학점
292,윤태웅 교수님,신호와시스템,KECE313,전공선택,3학점
293,고한석 교수님,신호와시스템(영강),KECE313,전공선택,3학점
294,설상훈 교수님,신호와시스템,KECE313,전공선택,3학점
295,엄두섭 교수님,통신시스템Ⅰ,KECE321,전공선택,3학점
296,이상현 교수님,통신시스템Ⅰ(영강),KECE321,전공선택,3학점
297,김운경 교수님,통신시스템Ⅰ,KECE321,전공선택,3학점
298,김문일 교수님,전자장,KECE323,전공선택,3학점
299,전상근 교수님,전자장(영강),KECE323,전공선택,3학점
300,박정호 교수님,반도체공학Ⅰ,KECE331,전공선택,3학점
301,유현용 교수님,반도체공학Ⅰ(영강),KECE331,전공선택,3학점
302,최린 교수님,컴퓨터구조,KECE343,전공선택,3학점
303,이병준 교수님,전력공학Ⅰ,KECE361,전공선택,3학점
304,장길수 교수님,전력공학Ⅰ,KECE361,전공선택,3학점
305,주성관 교수님,전력공학Ⅰ,KECE361,전공선택,3학점
306,박정호 교수님,종합설계Ⅰ,KECE403,전공필수,3학점
307,김선욱 교수님,종합설계Ⅰ,KECE403,전공필수,3학점
308,엄두섭 교수님,종합설계Ⅰ,KECE403,전공필수,3학점
309,주병권 교수님,전기전자재료공학,KECE411,전공선택,3학점
310,김규태 교수님,전기전자재료공학,KECE411,전공선택,3학점
311,이철진 교수님,나노전자공학,KECE415,전공선택,3학점
312,정창성 교수님,병렬컴퓨팅,KECE417,전공선택,3학점
313,이상빈 교수님,전기기기Ⅱ(영강),KECE419,전공선택,3학점
314,허준 교수님,정보및부호화이론,KECE421,전공선택,3학점
315,백상헌 교수님,통신네트워크설계,KECE423,전공선택,3학점
316,이인규 교수님,통신신호처리,KECE427,전공선택,3학점
317,전상근 교수님,RF공학,KECE437,전공선택,3학점
318,석준희 교수님,객체지향프로그래밍언어및실습(영강) Flipped Class 시행 강의임,KECE443,전공선택,3학점
319,황인준 교수님,데이터베이스,KECE445,전공선택,3학점
320,김황남 교수님,컴퓨터네트워크,KECE449,전공선택,3학점
321,주성관 교수님,전력경제,KECE457,전공선택,3학점
322,김철우 교수님,아날로그집적회로,KECE461,전공선택,3학점
323,박종선 교수님,VLSI설계및실험(영강),KECE463,전공선택,3학점
324,김창수 교수님,컴퓨터비젼,KECE471,전공선택,3학점
325,박영우 교수님,반도체프로세스,KECE493,전공선택,3학점
326,유지윤 교수님,전력전자공학,KECE495,전공선택,3학점
327,고성제 교수님,디지털영상처리,KECE499,전공선택,3학점
328,유철상 교수님,건축사회환경공학의미래 (신입생(17학번)만 수강가능),ACEE121,전공선택,3학점
329,강경인 교수님,건축시스템의이해,ACEE123,전공선택,3학점
330,박희등 교수님,환경화학(영강),ACEE219,전공선택,3학점
331,이종섭 교수님,공업수학I(영강),ACEE221,전공필수,3학점
332,이재상 교수님,공업수학I(영강),ACEE221,전공필수,3학점
333,노준홍 교수님,공업수학I(영강),ACEE221,전공필수,3학점
334,유철상 교수님,유체역학및실험,ACEE227,전공선택,3학점
335,손상영 교수님,유체역학및실험(영강),ACEE227,전공선택,3학점
336,공정식 교수님,구조역학I(영강),ACEE228,전공선택,3학점
337,한상윤 교수님,재료역학실험,ACEE243,전공선택,1학점
338,지광습 교수님,"재료역학(영강) (available only to civil, environmental and architectural engineering students)",ACEE249,전공선택,3학점
339,이종구 교수님,건설재료및실험(영강),ACEE252,전공선택,3학점
340,주영규 교수님,초고층공학(영강) (75분 수업),ACEE261,전공선택,3학점
341,강승모 교수님,측량학및실습(영강),ACEE269,전공선택,3학점
342,김정홍 교수님,제도및BIM기초설계,ACEE283,전공선택,3학점
343,박성모 교수님,제도및BIM기초설계 (4학년 수강불가),ACEE283,전공선택,3학점
344,최항석 교수님,토질공학 (강의실변경:신공학관B101),ACEE313,전공선택,3학점
345,윤영수 교수님,철근콘크리트구조설계I,ACEE317,전공선택,3학점
346,주영규 교수님,강구조설계I (월:12시35분 시작),ACEE321,전공선택,3학점
347,한상윤 교수님,강구조설계I,ACEE321,전공선택,3학점
348,최항 교수님,구조역학II,ACEE323,전공선택,3학점
349,최항석 교수님,수치해석(영강) (창의관101:전산실),ACEE325,전공필수,3학점
350,홍승관 교수님,환경공학Ⅱ(영강),ACEE327,전공선택,3학점
351,백경록 교수님,수문학(영강),ACEE331,전공선택,3학점
352,조훈희 교수님,건축시공(영강),ACEE369,전공선택,3학점
353,임현수 교수님,건축시공,ACEE369,전공선택,3학점
354,홍택 교수님,건축설계II,ACEE381,전공선택,3학점
355,박창희 교수님,건축설계II,ACEE381,전공선택,3학점
356,정동휘 교수님,도시급배수망전산설계 (제1실험관204:전산실),ACEE409,전공선택,3학점
357,이학은 교수님,전산구조해석입문 (창의관101:전산실),ACEE439,전공선택,3학점
358,유위성 교수님,공정관리,ACEE443,전공선택,3학점
359,임종권 교수님,가치공학,ACEE446,전공선택,2학점
360,"공정식,최항석주영규,박희등 교수님",건설종합설계I (사회인프라 전공),ACEE471,전공필수,3학점
361,"강경인,이종구조훈희,강승모 교수님",건설종합설계I (건설시스템경영및관리 전공),ACEE471,전공필수,3학점
362,김지상 교수님,건축구조설계론,ACEE477,전공선택,3학점
363,김창원 교수님,유지관리론,ACEE479,전공선택,3학점
364,손상혁 교수님,사업비관리,ACEE485,전공선택,3학점
365,노준홍 교수님,태양광시스템설계(영강),ACEE491,전공선택,3학점
366,강경연 교수님,건축과도시의이해,ARCH205,전공선택,3학점
367,"김자영,명재범 교수님",건축설계Ⅰ(영강) (강의실:제2공학관 548),ARCH209,전공필수,6학점
368,"이은정,서민범 교수님",건축설계Ⅰ(영강) (강의실:제2공학관 525),ARCH209,전공필수,6학점
369,"Fabio Dacarro,최윤희 교수님",건축설계Ⅰ(영강) (강의실:제2공학관 534),ARCH209,전공필수,6학점
370,"Santiago-Porras Alvarez,남지원 교수님",건축설계Ⅰ(영강) (강의실:제2공학관 531A),ARCH209,전공필수,6학점
371,"맹희재,양미란 교수님",건축설계Ⅰ(영강) (강의실:제2공학관 532),ARCH209,전공필수,6학점
372,이명도 교수님,구조의이해,ARCH211,전공필수,3학점
373,김현섭 교수님,서양건축사(영강),ARCH219,전공필수,3학점
374,박은주 교수님,기초설계(영강) (501~515),ARCH221,전공필수,3학점
375,박창현 교수님,기초설계 (516~끝번),ARCH221,전공필수,3학점
376,임경희 교수님,기초설계 (516~끝번),ARCH221,전공필수,3학점
377,심재명 교수님,기초설계 (516~끝번),ARCH221,전공필수,3학점
378,김언용 교수님,디지털스튜디오,ARCH227,전공선택,3학점
379,김유진 교수님,디지털스튜디오(영강),ARCH227,전공선택,3학점
380,음성우 교수님,건축구조계획,ARCH311,전공선택,3학점
381,김세용 교수님,도시계획및설계,ARCH325,전공필수,3학점
382,김동현 교수님,도시계획및설계,ARCH325,전공필수,3학점
383,이명도 교수님,건축시공학,ARCH327,전공필수,3학점
384,김강수 교수님,건축환경계획I,ARCH329,전공필수,3학점
385,김성식 교수님,건축환경계획I,ARCH329,전공필수,3학점
386,"이은정,이해원 교수님",건축설계Ⅲ(캡스톤디자인)(영강) (강의실:제2공학관 525),ARCH333,전공필수,6학점
387,"고광석,홍태선 교수님",건축설계Ⅲ(캡스톤디자인) (강의실:제2공학관 551),ARCH333,전공필수,6학점
